id,program_id,program_type,program_duration,test_id,test_type,difficulty_level,trainee_id,gender,education,city_tier,age,total_programs_enrolled,is_handicapped,trainee_engagement_rating
2078_33,T_2,T,117,33,offline,intermediate,2078,F,Matriculation,3,41.0,2,N,1.0
19255_82,V_3,V,131,82,offline,intermediate,19255,F,Matriculation,2,,2,Y,2.0
4949_135,Y_3,Y,135,135,online,easy,4949,M,High School Diploma,1,29.0,2,N,3.0
13000_38,T_2,T,117,38,online,easy,13000,M,High School Diploma,3,44.0,2,N,1.0
7765_72,V_4,V,122,72,offline,vary hard,7765,M,Bachelors,3,,2,N,2.0
10602_53,U_2,U,122,53,online,easy,10602,M,Bachelors,1,26.0,3,N,2.0
7309_114,Y_4,Y,121,114,offline,intermediate,7309,M,Matriculation,2,,4,N,3.0
409_98,V_1,V,133,98,offline,hard,409,M,High School Diploma,3,,2,N,2.0
7545_68,V_4,V,122,68,offline,intermediate,7545,F,Matriculation,2,,2,Y,4.0
918_120,Y_4,Y,121,120,online,easy,918,M,High School Diploma,2,43.0,6,N,3.0
9010_130,Y_3,Y,135,130,online,easy,9010,F,High School Diploma,3,29.0,2,N,4.0
14656_32,T_2,T,117,32,offline,easy,14656,F,Matriculation,4,42.0,2,Y,1.0
7740_22,T_3,T,134,22,offline,intermediate,7740,F,High School Diploma,4,,2,N,1.0
4111_164,Z_3,Z,130,164,online,easy,4111,F,High School Diploma,2,,1,N,1.0
18813_20,T_4,T,120,20,online,easy,18813,F,High School Diploma,3,45.0,3,N,4.0
16387_99,V_1,V,133,99,offline,hard,16387,M,High School Diploma,1,,4,N,1.0
11379_131,Y_3,Y,135,131,online,easy,11379,F,High School Diploma,2,22.0,2,N,4.0
10424_22,T_3,T,134,22,offline,intermediate,10424,F,Matriculation,3,28.0,2,N,2.0
10375_125,Y_3,Y,135,125,offline,intermediate,10375,M,Matriculation,3,,4,N,4.0
12239_32,T_2,T,117,32,offline,easy,12239,M,Matriculation,2,40.0,2,N,1.0
11877_186,Z_1,Z,136,186,online,easy,11877,F,Matriculation,1,26.0,1,N,1.0
14432_54,U_2,U,122,54,online,easy,14432,M,High School Diploma,1,25.0,2,N,2.0
1451_117,Y_4,Y,121,117,offline,hard,1451,F,High School Diploma,3,29.0,2,N,4.0
19101_27,T_3,T,134,27,online,easy,19101,F,High School Diploma,2,43.0,2,N,2.0
5057_28,T_3,T,134,28,online,easy,5057,F,High School Diploma,4,,4,N,1.0
9841_107,X_2,X,121,107,offline,hard,9841,M,High School Diploma,3,49.0,2,N,1.0
2116_52,U_2,U,122,52,online,easy,2116,M,High School Diploma,4,25.0,2,N,1.0
6431_67,V_4,V,122,67,offline,easy,6431,M,Matriculation,1,,2,N,1.0
13562_40,T_2,T,117,40,online,easy,13562,F,High School Diploma,3,46.0,2,N,4.0
3115_102,X_3,X,136,102,offline,hard,3115,M,High School Diploma,3,39.0,1,N,3.0
9289_110,X_1,X,134,110,offline,hard,9289,M,High School Diploma,1,31.0,2,N,4.0
18031_23,T_3,T,134,23,offline,intermediate,18031,F,Matriculation,3,43.0,4,Y,1.0
7385_72,V_4,V,122,72,offline,vary hard,7385,F,Bachelors,2,28.0,2,N,2.0
887_73,V_4,V,122,73,online,easy,887,M,No Qualification,3,44.0,7,N,1.0
19077_142,Y_2,Y,120,142,online,easy,19077,M,Matriculation,3,46.0,3,N,4.0
7015_122,Y_4,Y,121,122,online,easy,7015,M,Matriculation,3,45.0,2,N,4.0
1624_120,Y_4,Y,121,120,online,easy,1624,M,Bachelors,3,28.0,2,N,5.0
3698_71,V_4,V,122,71,offline,intermediate,3698,M,High School Diploma,2,45.0,4,N,4.0
16228_45,T_1,T,131,45,offline,intermediate,16228,F,High School Diploma,3,28.0,2,N,2.0
8928_87,V_2,V,121,87,offline,easy,8928,M,Bachelors,1,,2,N,1.0
2629_91,V_2,V,121,91,offline,intermediate,2629,M,High School Diploma,2,23.0,2,N,1.0
19156_48,U_2,U,122,48,offline,easy,19156,F,Matriculation,2,45.0,2,N,1.0
727_130,Y_3,Y,135,130,online,easy,727,F,High School Diploma,2,27.0,4,N,5.0
7592_10,T_4,T,120,10,offline,easy,7592,F,High School Diploma,1,43.0,2,N,1.0
4410_97,V_1,V,133,97,offline,hard,4410,F,High School Diploma,3,28.0,2,N,1.0
12332_23,T_3,T,134,23,offline,intermediate,12332,F,High School Diploma,3,,2,N,1.0
3304_139,Y_2,Y,120,139,offline,hard,3304,M,High School Diploma,1,27.0,4,N,4.0
16091_149,Y_1,Y,136,149,offline,intermediate,16091,M,Bachelors,3,43.0,5,N,4.0
17052_184,Z_1,Z,136,184,online,easy,17052,F,High School Diploma,4,30.0,1,N,1.0
11006_28,T_3,T,134,28,online,easy,11006,F,Bachelors,1,45.0,4,N,2.0
13224_170,Z_2,Z,120,170,offline,easy,13224,F,High School Diploma,3,30.0,1,N,1.0
2954_122,Y_4,Y,121,122,online,easy,2954,M,High School Diploma,2,,5,N,4.0
3422_115,Y_4,Y,121,115,offline,hard,3422,M,High School Diploma,3,30.0,2,N,5.0
16751_60,U_1,U,134,60,offline,intermediate,16751,F,Bachelors,2,,1,N,1.0
1145_118,Y_4,Y,121,118,online,easy,1145,F,High School Diploma,2,46.0,3,N,4.0
3550_133,Y_3,Y,135,133,online,easy,3550,F,High School Diploma,3,28.0,4,N,4.0
434_83,V_3,V,131,83,offline,intermediate,434,M,High School Diploma,3,24.0,3,N,1.0
10313_97,V_1,V,133,97,offline,hard,10313,F,High School Diploma,1,,2,N,5.0
1112_19,T_4,T,120,19,online,easy,1112,M,Matriculation,2,44.0,2,N,4.0
17664_154,Y_1,Y,136,154,online,easy,17664,F,High School Diploma,4,,4,N,3.0
12552_34,T_2,T,117,34,offline,intermediate,12552,M,High School Diploma,1,47.0,2,N,1.0
14510_105,X_2,X,121,105,offline,intermediate,14510,M,Matriculation,1,,1,N,3.0
10930_57,U_1,U,134,57,offline,easy,10930,M,High School Diploma,2,,2,N,4.0
5279_124,Y_4,Y,121,124,online,easy,5279,M,High School Diploma,2,,4,N,3.0
8958_82,V_3,V,131,82,offline,intermediate,8958,M,High School Diploma,1,45.0,2,N,2.0
2043_136,Y_3,Y,135,136,online,easy,2043,F,Bachelors,3,,4,N,5.0
648_98,V_1,V,133,98,offline,hard,648,M,High School Diploma,1,45.0,2,Y,1.0
12244_49,U_2,U,122,49,offline,intermediate,12244,M,High School Diploma,4,42.0,1,N,2.0
12777_60,U_1,U,134,60,offline,intermediate,12777,F,High School Diploma,1,,3,Y,2.0
17919_34,T_2,T,117,34,offline,intermediate,17919,F,Matriculation,3,40.0,2,N,1.0
4635_81,V_3,V,131,81,offline,intermediate,4635,M,Bachelors,1,,2,N,1.0
5601_84,V_3,V,131,84,offline,intermediate,5601,M,Matriculation,2,24.0,3,N,4.0
1591_103,X_3,X,136,103,offline,hard,1591,M,Matriculation,3,47.0,2,N,3.0
6230_10,T_4,T,120,10,offline,easy,6230,F,Matriculation,3,31.0,4,N,1.0
17992_140,Y_2,Y,120,140,offline,hard,17992,M,High School Diploma,2,48.0,2,N,4.0
8490_47,T_1,T,131,47,offline,hard,8490,F,Matriculation,1,47.0,2,N,2.0
7726_128,Y_3,Y,135,128,offline,hard,7726,M,High School Diploma,1,,2,N,5.0
10916_43,T_1,T,131,43,offline,easy,10916,F,Matriculation,4,26.0,2,N,1.0
650_149,Y_1,Y,136,149,offline,intermediate,650,M,High School Diploma,3,,8,N,1.0
19471_121,Y_4,Y,121,121,online,easy,19471,M,High School Diploma,3,,5,N,5.0
2326_41,T_2,T,117,41,online,easy,2326,M,High School Diploma,3,42.0,3,N,1.0
12113_64,U_1,U,134,64,online,easy,12113,M,High School Diploma,2,,2,N,4.0
9797_128,Y_3,Y,135,128,offline,hard,9797,M,Matriculation,1,,2,N,3.0
17015_58,U_1,U,134,58,offline,intermediate,17015,M,Bachelors,1,43.0,2,N,1.0
1230_9,S_1,S,135,9,offline,hard,1230,M,Matriculation,2,46.0,2,N,1.0
5034_58,U_1,U,134,58,offline,intermediate,5034,F,High School Diploma,3,,1,N,5.0
17924_161,Z_3,Z,130,161,offline,easy,17924,F,Matriculation,1,45.0,1,N,2.0
17116_62,U_1,U,134,62,online,easy,17116,M,High School Diploma,4,,4,N,1.0
9061_149,Y_1,Y,136,149,offline,intermediate,9061,M,High School Diploma,3,,4,N,2.0
10508_126,Y_3,Y,135,126,offline,intermediate,10508,M,High School Diploma,1,,2,N,4.0
3336_71,V_4,V,122,71,offline,intermediate,3336,F,High School Diploma,1,29.0,3,N,4.0
16911_58,U_1,U,134,58,offline,intermediate,16911,M,Bachelors,1,29.0,2,N,1.0
9232_103,X_3,X,136,103,offline,hard,9232,M,Bachelors,1,28.0,2,N,1.0
7513_38,T_2,T,117,38,online,easy,7513,M,Matriculation,3,28.0,2,N,1.0
3885_161,Z_3,Z,130,161,offline,easy,3885,F,High School Diploma,1,,1,N,1.0
9658_168,Z_3,Z,130,168,online,easy,9658,F,Matriculation,3,32.0,1,N,1.0
19534_121,Y_4,Y,121,121,online,easy,19534,M,Bachelors,1,42.0,4,N,5.0
1450_127,Y_3,Y,135,127,offline,hard,1450,M,Bachelors,1,,3,N,4.0
5419_119,Y_4,Y,121,119,online,easy,5419,F,High School Diploma,3,47.0,3,N,3.0
1475_98,V_1,V,133,98,offline,hard,1475,F,High School Diploma,2,41.0,2,N,1.0
2030_149,Y_1,Y,136,149,offline,intermediate,2030,M,Matriculation,1,,2,N,2.0
2838_98,V_1,V,133,98,offline,hard,2838,M,Bachelors,1,41.0,2,N,1.0
15902_159,Y_1,Y,136,159,online,easy,15902,M,Matriculation,1,,2,N,4.0
10359_132,Y_3,Y,135,132,online,easy,10359,M,No Qualification,4,46.0,2,N,5.0
934_149,Y_1,Y,136,149,offline,intermediate,934,M,Matriculation,1,37.0,3,N,2.0
2305_154,Y_1,Y,136,154,online,easy,2305,M,Matriculation,3,31.0,4,N,4.0
8367_56,U_2,U,122,56,offline,vary hard,8367,M,High School Diploma,1,,2,Y,3.0
11283_84,V_3,V,131,84,offline,intermediate,11283,F,Matriculation,1,,3,N,2.0
4856_54,U_2,U,122,54,online,easy,4856,M,Matriculation,1,24.0,2,N,1.0
5436_20,T_4,T,120,20,online,easy,5436,F,High School Diploma,3,33.0,4,Y,1.0
18172_166,Z_3,Z,130,166,online,easy,18172,F,Matriculation,1,43.0,1,N,3.0
623_42,T_2,T,117,42,online,easy,623,F,High School Diploma,3,28.0,2,Y,1.0
3699_138,Y_2,Y,120,138,offline,intermediate,3699,M,High School Diploma,2,27.0,3,N,4.0
1169_26,T_3,T,134,26,offline,intermediate,1169,F,Matriculation,3,43.0,4,Y,2.0
3049_134,Y_3,Y,135,134,online,easy,3049,F,High School Diploma,3,,5,N,2.0
10634_133,Y_3,Y,135,133,online,easy,10634,M,Matriculation,4,,5,N,4.0
10695_162,Z_3,Z,130,162,offline,easy,10695,M,Matriculation,1,44.0,1,N,1.0
11329_166,Z_3,Z,130,166,online,easy,11329,F,High School Diploma,1,46.0,2,N,2.0
17156_47,T_1,T,131,47,offline,hard,17156,F,Matriculation,2,42.0,2,N,1.0
13545_38,T_2,T,117,38,online,easy,13545,F,Matriculation,2,26.0,2,N,1.0
19699_25,T_3,T,134,25,offline,intermediate,19699,F,High School Diploma,4,25.0,6,Y,1.0
16064_46,T_1,T,131,46,offline,hard,16064,M,Bachelors,3,,2,N,1.0
7761_117,Y_4,Y,121,117,offline,hard,7761,F,Matriculation,3,44.0,2,N,4.0
1364_84,V_3,V,131,84,offline,intermediate,1364,M,High School Diploma,3,,2,N,3.0
1206_11,T_4,T,120,11,offline,intermediate,1206,F,High School Diploma,1,26.0,2,N,1.0
12643_63,U_1,U,134,63,online,easy,12643,M,High School Diploma,1,,2,N,1.0
4375_80,V_3,V,131,80,offline,easy,4375,M,Bachelors,2,46.0,2,N,1.0
12412_42,T_2,T,117,42,online,easy,12412,F,Matriculation,1,,2,N,1.0
6006_19,T_4,T,120,19,online,easy,6006,F,Matriculation,4,45.0,4,Y,1.0
10974_125,Y_3,Y,135,125,offline,intermediate,10974,M,Matriculation,4,,4,N,5.0
2854_5,S_1,S,135,5,offline,easy,2854,M,Matriculation,2,,2,N,3.0
6321_119,Y_4,Y,121,119,online,easy,6321,M,Masters,1,47.0,2,N,3.0
1281_96,V_1,V,133,96,offline,easy,1281,M,Bachelors,1,43.0,3,N,3.0
6740_66,V_4,V,122,66,offline,easy,6740,M,Matriculation,1,28.0,2,Y,1.0
13114_62,U_1,U,134,62,online,easy,13114,F,Matriculation,1,47.0,1,N,2.0
6088_137,Y_2,Y,120,137,offline,intermediate,6088,F,Matriculation,2,42.0,4,Y,1.0
12320_21,T_3,T,134,21,offline,easy,12320,F,High School Diploma,2,33.0,2,N,1.0
364_88,V_2,V,121,88,offline,intermediate,364,F,High School Diploma,1,,2,Y,2.0
11400_45,T_1,T,131,45,offline,intermediate,11400,F,High School Diploma,1,43.0,2,N,2.0
7382_75,V_4,V,122,75,online,easy,7382,M,High School Diploma,2,32.0,4,N,3.0
9927_169,Z_3,Z,130,169,online,easy,9927,F,High School Diploma,1,,1,Y,2.0
7316_77,V_4,V,122,77,online,easy,7316,F,Matriculation,3,26.0,2,N,1.0
17332_184,Z_1,Z,136,184,online,easy,17332,F,Matriculation,1,44.0,1,N,2.0
16197_43,T_1,T,131,43,offline,easy,16197,F,Matriculation,3,49.0,4,N,1.0
12629_178,Z_2,Z,120,178,online,easy,12629,M,Bachelors,3,43.0,1,N,3.0
3679_18,T_4,T,120,18,online,easy,3679,F,Bachelors,1,43.0,2,N,1.0
11169_64,U_1,U,134,64,online,easy,11169,M,Matriculation,3,22.0,1,N,3.0
14674_187,Z_1,Z,136,187,online,easy,14674,F,High School Diploma,3,,1,N,1.0
11480_22,T_3,T,134,22,offline,intermediate,11480,F,High School Diploma,1,27.0,4,N,1.0
3837_152,Y_1,Y,136,152,offline,hard,3837,F,High School Diploma,1,,12,N,4.0
19430_51,U_2,U,122,51,offline,intermediate,19430,M,Bachelors,1,,1,N,1.0
5827_84,V_3,V,131,84,offline,intermediate,5827,F,High School Diploma,3,,3,N,1.0
8178_47,T_1,T,131,47,offline,hard,8178,F,High School Diploma,2,42.0,2,N,3.0
7017_130,Y_3,Y,135,130,online,easy,7017,M,High School Diploma,3,45.0,2,N,4.0
12535_33,T_2,T,117,33,offline,intermediate,12535,M,High School Diploma,3,,2,Y,1.0
6687_115,Y_4,Y,121,115,offline,hard,6687,M,Bachelors,4,,4,Y,3.0
1820_61,U_1,U,134,61,online,easy,1820,M,High School Diploma,1,32.0,3,N,3.0
15140_62,U_1,U,134,62,online,easy,15140,M,High School Diploma,2,29.0,2,N,3.0
5369_33,T_2,T,117,33,offline,intermediate,5369,F,Matriculation,3,46.0,4,Y,2.0
7393_129,Y_3,Y,135,129,offline,hard,7393,F,Bachelors,1,26.0,5,N,4.0
2707_25,T_3,T,134,25,offline,intermediate,2707,F,High School Diploma,3,,6,N,2.0
16215_97,V_1,V,133,97,offline,hard,16215,F,Bachelors,1,33.0,2,N,1.0
11079_131,Y_3,Y,135,131,online,easy,11079,M,Bachelors,3,,2,N,4.0
19788_134,Y_3,Y,135,134,online,easy,19788,M,High School Diploma,4,,2,N,3.0
19867_36,T_2,T,117,36,offline,intermediate,19867,F,High School Diploma,3,,2,N,1.0
508_114,Y_4,Y,121,114,offline,intermediate,508,M,Matriculation,1,,2,N,4.0
8243_81,V_3,V,131,81,offline,intermediate,8243,F,High School Diploma,3,24.0,4,N,1.0
9668_31,T_3,T,134,31,online,easy,9668,F,Matriculation,2,46.0,2,N,5.0
5585_121,Y_4,Y,121,121,online,easy,5585,M,High School Diploma,1,30.0,2,N,4.0
4374_116,Y_4,Y,121,116,offline,hard,4374,M,Matriculation,1,42.0,5,N,4.0
19175_28,T_3,T,134,28,online,easy,19175,F,Matriculation,2,30.0,2,N,1.0
13833_43,T_1,T,131,43,offline,easy,13833,F,High School Diploma,2,,2,N,3.0
2399_9,S_1,S,135,9,offline,hard,2399,F,High School Diploma,3,45.0,4,N,1.0
10361_100,V_1,V,133,100,offline,vary hard,10361,M,High School Diploma,3,,2,N,2.0
17234_45,T_1,T,131,45,offline,intermediate,17234,F,Matriculation,2,28.0,2,N,1.0
7932_117,Y_4,Y,121,117,offline,hard,7932,M,High School Diploma,4,,2,N,5.0
4096_97,V_1,V,133,97,offline,hard,4096,M,High School Diploma,2,,2,N,1.0
6829_20,T_4,T,120,20,online,easy,6829,M,Bachelors,2,,6,N,1.0
8587_97,V_1,V,133,97,offline,hard,8587,M,High School Diploma,3,43.0,4,Y,2.0
4707_21,T_3,T,134,21,offline,easy,4707,F,Matriculation,1,,2,N,1.0
16212_149,Y_1,Y,136,149,offline,intermediate,16212,M,High School Diploma,1,48.0,2,N,4.0
1935_46,T_1,T,131,46,offline,hard,1935,F,Matriculation,1,26.0,2,N,1.0
12442_93,V_2,V,121,93,offline,vary hard,12442,M,Bachelors,1,43.0,2,N,3.0
14155_55,U_2,U,122,55,online,easy,14155,M,Masters,1,27.0,2,N,2.0
9282_102,X_3,X,136,102,offline,hard,9282,M,Matriculation,1,,1,N,2.0
1585_85,V_3,V,131,85,offline,intermediate,1585,F,Matriculation,4,,2,N,2.0
9302_45,T_1,T,131,45,offline,intermediate,9302,F,Matriculation,1,,4,N,1.0
5952_21,T_3,T,134,21,offline,easy,5952,F,Matriculation,3,,2,N,1.0
1435_63,U_1,U,134,63,online,easy,1435,M,Matriculation,4,26.0,2,N,1.0
671_72,V_4,V,122,72,offline,vary hard,671,M,High School Diploma,3,29.0,2,N,2.0
3659_62,U_1,U,134,62,online,easy,3659,F,Matriculation,2,42.0,5,N,3.0
17317_151,Y_1,Y,136,151,offline,hard,17317,F,Matriculation,3,,3,N,5.0
13606_61,U_1,U,134,61,online,easy,13606,F,Matriculation,2,,2,N,4.0
2995_20,T_4,T,120,20,online,easy,2995,F,High School Diploma,1,,2,Y,1.0
6810_12,T_4,T,120,12,offline,intermediate,6810,F,High School Diploma,3,,2,N,2.0
5126_93,V_2,V,121,93,offline,vary hard,5126,M,High School Diploma,3,,3,Y,1.0
1847_145,Y_2,Y,120,145,online,easy,1847,M,High School Diploma,3,45.0,8,N,3.0
10138_22,T_3,T,134,22,offline,intermediate,10138,F,High School Diploma,2,44.0,2,N,1.0
7850_72,V_4,V,122,72,offline,vary hard,7850,M,Matriculation,2,,2,N,2.0
17039_46,T_1,T,131,46,offline,hard,17039,F,High School Diploma,3,31.0,2,N,3.0
5806_85,V_3,V,131,85,offline,intermediate,5806,F,High School Diploma,1,49.0,2,N,3.0
10475_30,T_3,T,134,30,online,easy,10475,F,High School Diploma,3,,2,N,2.0
13383_140,Y_2,Y,120,140,offline,hard,13383,M,High School Diploma,1,,4,N,4.0
18873_138,Y_2,Y,120,138,offline,intermediate,18873,M,Bachelors,1,49.0,3,N,4.0
6315_164,Z_3,Z,130,164,online,easy,6315,M,High School Diploma,3,29.0,1,N,1.0
9218_158,Y_1,Y,136,158,online,easy,9218,M,Matriculation,1,,2,N,3.0
4113_86,V_3,V,131,86,offline,vary hard,4113,F,High School Diploma,3,29.0,5,N,3.0
8442_104,X_3,X,136,104,offline,hard,8442,M,High School Diploma,4,,2,N,1.0
15168_43,T_1,T,131,43,offline,easy,15168,F,High School Diploma,3,26.0,2,N,1.0
7893_12,T_4,T,120,12,offline,intermediate,7893,F,High School Diploma,3,,4,N,1.0
7186_103,X_3,X,136,103,offline,hard,7186,M,Matriculation,3,29.0,4,N,1.0
6094_22,T_3,T,134,22,offline,intermediate,6094,F,High School Diploma,1,25.0,2,Y,1.0
5257_67,V_4,V,122,67,offline,easy,5257,M,Matriculation,1,27.0,8,Y,2.0
6399_53,U_2,U,122,53,online,easy,6399,M,High School Diploma,1,30.0,2,N,4.0
2714_73,V_4,V,122,73,online,easy,2714,F,Matriculation,3,29.0,2,N,1.0
14044_50,U_2,U,122,50,offline,intermediate,14044,M,High School Diploma,3,,2,Y,3.0
4552_132,Y_3,Y,135,132,online,easy,4552,M,Bachelors,1,,2,N,1.0
14394_36,T_2,T,117,36,offline,intermediate,14394,F,Bachelors,4,43.0,2,N,1.0
14035_156,Y_1,Y,136,156,online,easy,14035,F,High School Diploma,1,,2,N,5.0
13513_108,X_2,X,121,108,offline,hard,13513,M,High School Diploma,4,26.0,2,N,2.0
1461_63,U_1,U,134,63,online,easy,1461,M,High School Diploma,1,45.0,2,N,2.0
16078_185,Z_1,Z,136,185,online,easy,16078,M,Matriculation,2,,1,N,1.0
9059_100,V_1,V,133,100,offline,vary hard,9059,M,High School Diploma,2,,2,N,1.0
13975_35,T_2,T,117,35,offline,intermediate,13975,F,Bachelors,2,44.0,2,N,1.0
13471_33,T_2,T,117,33,offline,intermediate,13471,F,Matriculation,1,25.0,2,N,1.0
8752_40,T_2,T,117,40,online,easy,8752,F,Matriculation,3,,4,N,1.0
806_144,Y_2,Y,120,144,online,easy,806,M,Matriculation,4,44.0,4,N,5.0
8120_44,T_1,T,131,44,offline,easy,8120,F,High School Diploma,4,38.0,2,Y,2.0
17960_129,Y_3,Y,135,129,offline,hard,17960,F,Matriculation,3,48.0,2,N,5.0
66_82,V_3,V,131,82,offline,intermediate,66,M,High School Diploma,2,39.0,2,Y,1.0
18611_148,Y_2,Y,120,148,online,easy,18611,M,Matriculation,3,28.0,3,N,3.0
2798_62,U_1,U,134,62,online,easy,2798,M,High School Diploma,4,25.0,1,N,1.0
1200_122,Y_4,Y,121,122,online,easy,1200,M,High School Diploma,1,25.0,2,N,4.0
16332_43,T_1,T,131,43,offline,easy,16332,F,High School Diploma,2,,2,N,1.0
18673_85,V_3,V,131,85,offline,intermediate,18673,F,High School Diploma,3,48.0,2,N,3.0
13576_41,T_2,T,117,41,online,easy,13576,F,High School Diploma,3,,2,N,1.0
3115_103,X_3,X,136,103,offline,hard,3115,M,High School Diploma,3,39.0,1,N,3.0
18235_46,T_1,T,131,46,offline,hard,18235,F,Matriculation,3,43.0,6,N,2.0
3402_125,Y_3,Y,135,125,offline,intermediate,3402,M,Bachelors,1,44.0,3,N,2.0
17230_153,Y_1,Y,136,153,offline,hard,17230,M,Matriculation,3,27.0,4,N,3.0
4673_12,T_4,T,120,12,offline,intermediate,4673,F,High School Diploma,1,,4,N,2.0
18323_67,V_4,V,122,67,offline,easy,18323,M,Matriculation,1,45.0,2,N,2.0
10470_133,Y_3,Y,135,133,online,easy,10470,M,Bachelors,2,45.0,3,N,5.0
18474_160,Y_1,Y,136,160,online,easy,18474,M,Matriculation,1,45.0,2,N,5.0
1227_22,T_3,T,134,22,offline,intermediate,1227,F,Matriculation,3,44.0,6,N,1.0
2503_32,T_2,T,117,32,offline,easy,2503,F,High School Diploma,1,40.0,4,N,1.0
6195_33,T_2,T,117,33,offline,intermediate,6195,M,High School Diploma,3,,4,N,1.0
14590_90,V_2,V,121,90,offline,intermediate,14590,M,High School Diploma,2,23.0,2,N,1.0
5676_25,T_3,T,134,25,offline,intermediate,5676,F,Bachelors,2,45.0,4,N,2.0
6625_16,T_4,T,120,16,online,easy,6625,F,Matriculation,3,,6,N,1.0
417_64,U_1,U,134,64,online,easy,417,M,Bachelors,1,28.0,2,N,2.0
9410_47,T_1,T,131,47,offline,hard,9410,F,High School Diploma,3,27.0,2,Y,2.0
18323_73,V_4,V,122,73,online,easy,18323,M,Matriculation,1,45.0,2,N,2.0
7968_57,U_1,U,134,57,offline,easy,7968,F,High School Diploma,4,,4,Y,2.0
5934_159,Y_1,Y,136,159,online,easy,5934,M,Matriculation,3,45.0,2,N,4.0
14248_49,U_2,U,122,49,offline,intermediate,14248,M,High School Diploma,1,24.0,1,Y,1.0
16509_100,V_1,V,133,100,offline,vary hard,16509,M,Bachelors,3,43.0,3,N,3.0
15718_95,V_1,V,133,95,offline,easy,15718,M,Matriculation,3,41.0,2,N,1.0
19131_181,Z_1,Z,136,181,offline,easy,19131,M,Matriculation,3,44.0,1,N,1.0
6097_16,T_4,T,120,16,online,easy,6097,F,Matriculation,3,,4,Y,1.0
16994_95,V_1,V,133,95,offline,easy,16994,F,Bachelors,3,,3,N,1.0
17225_150,Y_1,Y,136,150,offline,intermediate,17225,M,High School Diploma,3,,5,N,4.0
8390_41,T_2,T,117,41,online,easy,8390,F,Matriculation,1,,2,N,4.0
16194_47,T_1,T,131,47,offline,hard,16194,F,High School Diploma,1,29.0,4,N,2.0
7509_16,T_4,T,120,16,online,easy,7509,F,Matriculation,3,41.0,3,N,3.0
12244_54,U_2,U,122,54,online,easy,12244,M,High School Diploma,4,42.0,1,N,2.0
18351_44,T_1,T,131,44,offline,easy,18351,F,High School Diploma,3,47.0,4,N,1.0
6829_16,T_4,T,120,16,online,easy,6829,M,Bachelors,2,,6,N,1.0
7610_19,T_4,T,120,19,online,easy,7610,F,Matriculation,2,43.0,2,N,1.0
3771_17,T_4,T,120,17,online,easy,3771,F,Bachelors,3,27.0,4,N,1.0
20011_61,U_1,U,134,61,online,easy,20011,M,Matriculation,1,43.0,4,N,1.0
2829_108,X_2,X,121,108,offline,hard,2829,M,Bachelors,2,25.0,1,N,2.0
17240_180,Z_1,Z,136,180,offline,easy,17240,M,Matriculation,4,23.0,1,N,2.0
1174_10,T_4,T,120,10,offline,easy,1174,M,High School Diploma,1,47.0,2,N,1.0
3151_114,Y_4,Y,121,114,offline,intermediate,3151,M,High School Diploma,3,,2,N,4.0
7183_59,U_1,U,134,59,offline,intermediate,7183,M,High School Diploma,2,,2,N,4.0
7230_14,T_4,T,120,14,offline,intermediate,7230,F,High School Diploma,3,29.0,2,Y,2.0
19886_102,X_3,X,136,102,offline,hard,19886,M,Matriculation,1,31.0,2,N,5.0
6272_116,Y_4,Y,121,116,offline,hard,6272,F,Bachelors,4,,2,N,4.0
7214_123,Y_4,Y,121,123,online,easy,7214,M,High School Diploma,3,,2,N,3.0
1796_15,T_4,T,120,15,offline,intermediate,1796,F,High School Diploma,1,,4,N,1.0
10781_161,Z_3,Z,130,161,offline,easy,10781,F,Matriculation,3,26.0,1,Y,1.0
1635_135,Y_3,Y,135,135,online,easy,1635,M,High School Diploma,3,,2,N,3.0
9333_81,V_3,V,131,81,offline,intermediate,9333,M,High School Diploma,3,29.0,3,N,3.0
19893_10,T_4,T,120,10,offline,easy,19893,F,Bachelors,1,46.0,4,N,2.0
10313_96,V_1,V,133,96,offline,easy,10313,F,High School Diploma,1,,2,N,5.0
19435_161,Z_3,Z,130,161,offline,easy,19435,F,Matriculation,2,,1,Y,2.0
15398_154,Y_1,Y,136,154,online,easy,15398,M,Matriculation,2,25.0,4,N,4.0
7922_18,T_4,T,120,18,online,easy,7922,F,High School Diploma,4,24.0,4,N,1.0
15931_152,Y_1,Y,136,152,offline,hard,15931,M,High School Diploma,3,,4,N,3.0
7635_117,Y_4,Y,121,117,offline,hard,7635,M,High School Diploma,3,27.0,4,N,4.0
14617_38,T_2,T,117,38,online,easy,14617,F,High School Diploma,2,28.0,2,N,1.0
9586_58,U_1,U,134,58,offline,intermediate,9586,M,Bachelors,3,,3,N,2.0
2842_36,T_2,T,117,36,offline,intermediate,2842,F,Bachelors,1,42.0,2,N,1.0
9486_159,Y_1,Y,136,159,online,easy,9486,M,High School Diploma,3,26.0,3,Y,2.0
11346_61,U_1,U,134,61,online,easy,11346,M,Matriculation,1,29.0,3,N,2.0
9785_64,U_1,U,134,64,online,easy,9785,M,Matriculation,4,,2,N,4.0
10502_45,T_1,T,131,45,offline,intermediate,10502,M,Matriculation,4,,8,N,2.0
7261_23,T_3,T,134,23,offline,intermediate,7261,F,High School Diploma,3,45.0,4,N,1.0
14246_170,Z_2,Z,120,170,offline,easy,14246,F,High School Diploma,3,43.0,1,N,2.0
